Actual_Input,Actual_Output,Predicted_Output
athanoka,అతనొక,అతనోకా
atanni,అతన్ని,అటన్ని
athanni,అతన్ని,అతన్ని
atul,అతుల్,అతుల్
adi,అది,అడి
adigo,అదిగో,అడిగో
adigoo,అదిగో,అడిగో
adivinna,అదివిన్న,అడివిన్న
adhupu,అదుపు,అధుపు
adupu,అదుపు,అడుపు
adhupuloo,అదుపులో,అధుపులో
adupulo,అదుపులో,అడుపులో
adupuloo,అదుపులో,అడుపులో
adharmamgaa,అధర్మంగా,అధర్మంగా
adharmanga,అధర్మంగా,అధర్మంగా
adharmamu,అధర్మము,అధర్మము
adhikam,అధికం,అధికం
adhikamga,అధికంగా,అధికంగా
adhikanga,అధికంగా,అధికంగా
adhikangaa,అధికంగా,అధికంగా
adhikamuga,అధికముగా,అధికముగా
adhikamugaa,అధికముగా,అధికముగా
adhikamaina,అధికమైన,అధికమైన
adhirohinchaaru,అధిరోహించారు,అధిరోహించారు
adhirohincharu,అధిరోహించారు,అధిరోహించారు
adhiroohimchaaru,అధిరోహించారు,అధిరోహించారు
addoah,అధో,అద్దాయ్
adho,అధో,అధో
adhoh,అధో,అధో
adhyakshathana,అధ్యక్షతన,అధ్యక్షతన
adhyakshthana,అధ్యక్షతన,అధ్యక్షన
adyakshathana,అధ్యక్షతన,అద్యక్షతన
adhyayanamtho,అధ్యయనంతో,అధ్యాయనంతో
adhyayanumthoo,అధ్యయనంతో,అధ్యాయనుంతో
adhyayanamu,అధ్యయనము,అధ్యాయనము
adhyyanamu,అధ్యయనము,అధ్యనము
ananthapuram,అనంతపురం,అనంతపురం
anatapuram,అనంతపురం,అనతపూరం
ananthapuramlo,అనంతపురంలో,అనంతపురంలో
anakundaa,అనకుండా,అనకుందా
anakundhaa,అనకుండా,అనకుందా
anaconda,అనకొండ,అనచనంద
anakonda,అనకొండ,అనకొంద
anatam,అనటం,అనతం
anane,అనని,అననే
anani,అనని,అనని
ananu,అనను,అనను
anaparthi,అనపర్తి,అనపర్తి
anaparthy,అనపర్తి,అనపర్తీ
anipinchi,అనిపించి,అనిపించి
anipinchina,అనిపించిన,అనిపించిన
anipinnchina,అనిపించిన,అనిపించిన
anivaarya,అనివార్య,అనివార్య
anivaaryamgaa,అనివార్యంగా,అనివార్యంగా
anivaaryamyna,అనివార్యమైన,అనివార్యమైన
anivaryamaina,అనివార్యమైన,అనివర్యమైన
aniwaryamaina,అనివార్యమైన,అనివర్యమైన
anugunamgaa,అనుగుణముగా,అనుగునంగా
anugunamuga,అనుగుణముగా,అనుగునముగా
anugunamugaa,అనుగుణముగా,అనుగునముగా
anugunamaina,అనుగుణమైన,అనుగునమైన
anugunamyna,అనుగుణమైన,అనుగునం
anunadhi,అనునది,అనుణది
anunadi,అనునది,అనునది
anubhuthi,అనుభూతి,అనుభుతి
anubhuuti,అనుభూతి,అనుభూటి
anubhuthiga,అనుభూతిగా,అనుభుతిగా
anubhuutigaa,అనుభూతిగా,అనుభూటిగా
anuraaga,అనురాగ,అనురాగ
anuraga,అనురాగ,అనురగ
anuraagam,అనురాగం,అనురాగం
anuragam,అనురాగం,అనురగం
anuraagaalu,అనురాగాలు,అనురాగాలు
anuragalu,అనురాగాలు,అనురగలు
anusaasanika,అనుశాసనిక,అనుసాశనిక
anushasanika,అనుశాసనిక,అనుషశానికిక
anusandaanamai,అనుసంధానమై,అనుసందానమై
anusandhaanamai,అనుసంధానమై,అనుసందానమై
anusandhaanamy,అనుసంధానమై,అనుసందానం
ane,అనె,అన్
ano,అనో,అనో
anoo,అనో,అనో
annadaanam,అన్నదానం,అన్నడానం
annadanam,అన్నదానం,అన్నడానం
annadaanamu,అన్నదానము,అన్నడానము
annadanamu,అన్నదానము,అన్నడానము
annimtinee,అన్నింటినీ,అన్నింటినీ
annimtinii,అన్నింటినీ,అన్నింటినీ
annintinee,అన్నింటినీ,అన్నింటినీ
annintini,అన్నింటినీ,అన్నింటిని
annintinii,అన్నింటినీ,అన్నింటినీ
annividhaalaa,అన్నివిధాలా,అన్నివిదాలా
annividhala,అన్నివిధాలా,అన్నివిదల
anyaapadesamga,అన్యాపదేశంగా,అన్యాపదేశంగా
anyapadesamga,అన్యాపదేశంగా,అన్యపడేశంగా
anveshinchaaru,అన్వేషించారు,అన్వేశించారు
anveshincharu,అన్వేషించారు,అన్వేశించారు
anveshinche,అన్వేషించే,అన్వేశించే
anveshisthuu,అన్వేషిస్తూ,అన్వేశిస్తూ
anveshistu,అన్వేషిస్తూ,అన్వేశిస్తు
anveshistuu,అన్వేషిస్తూ,అన్వేశిస్తూ
apakeerthi,అపకీర్తి,అపకీర్తి
aparna,అపర్ణ,అపర్న
abaddaala,అబద్ధాల,అబద్దాల
abaddhaala,అబద్ధాల,అబద్ధాల
abaddhala,అబద్ధాల,అబద్ధల
aabba,అబ్బా,ఆబ్బ
aba,అబ్బా,అబా
abba,అబ్బా,అబ్బా
abbaa,అబ్బా,అబ్బా
abhimaana,అభిమాన,అభిమాన
abhimaanam,అభిమానం,అభిమానం
abhimaanamtho,అభిమానంతో,అభిమానంతో
abhimaanamthoo,అభిమానంతో,అభిమానంతో
abhimanamto,అభిమానంతో,అభిమనంతో
abhimaanaaniki,అభిమానానికి,అభిమానానికి
abhimananiki,అభిమానానికి,అభిమననికి
abhimaanaanni,అభిమానాన్ని,అభిమానాన్ని
abhimananni,అభిమానాన్ని,అభిమనాన్ని
abhimaanulu,అభిమానులు,అభిమానులు
abhimanulu,అభిమానులు,అభిమనులు
abhimaanulugaa,అభిమానులుగా,అభిమానులుగా
abhimanuluga,అభిమానులుగా,అభిమనులుగా
abimaanulugaa,అభిమానులుగా,అబిమానులుగా
abhimaanulae,అభిమానులే,అభిమానులే
abhimaanulee,అభిమానులే,అభిమానులీ
abhimanule,అభిమానులే,అభిమనులే
abhivruddhi,అభివృద్ధి,అభివృద్ది
abhivruddhiki,అభివృద్ధికి,అభివృద్దికి
abhivruddiki,అభివృద్ధికి,అభివృద్దిక్దికి
abhivruddhini,అభివృద్ధిని,అభివృద్దిని
abhivruddini,అభివృద్ధిని,అభివృద్దిన్నిని
abhvruddhini,అభివృద్ధిని,అభ్వుద్దిడ్దిని
abhivruddhilo,అభివృద్ధిలో,అభివృద్దిలో
abhivruddiloo,అభివృద్ధిలో,అభివృద్దిలో
abhyunnathiki,అభ్యున్నతికి,అభ్యున్నున్నున్నున్నున
abhyunnatiki,అభ్యున్నతికి,అభ్యున్నున్నున్నున్నున
amarudu,అమరుడు,అమరుడు
amaanusha,అమానుష,అమానుష
amanusha,అమానుష,అమనుష
amaayaka,అమాయక,అమాయక
amayaka,అమాయక,అమయక
amaayakapu,అమాయకపు,అమాయకపు
amayakapu,అమాయకపు,అమయకపు
amaayakudaina,అమాయకుడైన,అమాయకుడైన
amayakudaina,అమాయకుడైన,అమయకుడైన
amrutamae,అమృతమే,అమృతమే
amruthame,అమృతమే,అమృతమే
amruthamee,అమృతమే,అమృతమీ
amarican,అమెరికన్,అమరికన్
american,అమెరికన్,అమెరికన్
amerikan,అమెరికన్,అమెరికన్
americanla,అమెరికన్ల,అమెరికన్ల
americanlu,అమెరికన్ల,అమెరికన్లు
amerikanla,అమెరికన్ల,అమెరికన్ల
amme,అమ్మే,అమ్మే
ammee,అమ్మే,అమ్మీ
ammeevaaru,అమ్మేవారు,అమ్మేవారు
ammevaru,అమ్మేవారు,అమ్మేవారు
ayitene,అయితేనే,అయిటెనే
ayitheenee,అయితేనే,అయితీనే
ayithene,అయితేనే,అయితేనే
ayyindi,అయ్యింది,అయింది
arachaeti,అరచేతి,అరచేతి
aracheethi,అరచేతి,అరచేతి
aracheti,అరచేతి,అరచేతి
arachaetini,అరచేతిని,అరచేతిని
aracheethini,అరచేతిని,అరచేతిని
arachetini,అరచేతిని,అరచేతిని
arati,అరటి,అరతి
aranhyamloe,అరణ్యంలో,అరణ్యంలో
aranyamlo,అరణ్యంలో,అరణ్యంలో
aranyamloo,అరణ్యంలో,అరణ్యంలో
aranhyaalathoo,అరణ్యాలతో,అరణ్యాలతో
aranyaalatho,అరణ్యాలతో,అరణ్యాలతో
aranyalato,అరణ్యాలతో,అరణ్యలతో
aranhyaalu,అరణ్యాలు,అరణ్యాలు
aranyaalu,అరణ్యాలు,అరణ్యాలు
aranyalu,అరణ్యాలు,అరణ్యలు
aru,అరు,అరు
arjunini,అర్జునిని,అర్జునిని
arjununi,అర్జునిని,అర్జునుని
ardhamto,అర్థంతో,అర్ధంతో
ardhamtoe,అర్థంతో,అర్ధంతో
ardhamtoo,అర్థంతో,అర్ధంతో
ardhamlo,అర్థంలో,అర్ధంలో
arthamlo,అర్థంలో,అర్తంలో
arthamloo,అర్థంలో,అర్తంలో
ardhamavuthundi,అర్ధమవుతుంది,అర్ధమవుతుంది
ardhamavutundi,అర్ధమవుతుంది,అర్ధమవుతుంది
arthamavuthundi,అర్ధమవుతుంది,అర్తమవుతుంది
ardhaalanu,అర్ధాలను,అర్ధాలను
ardhalanu,అర్ధాలను,అర్ధలను
alaka,అలక,అలక
alarinchaadu,అలరించాడు,అలరించాడు
alarinchadu,అలరించాడు,అలరించాడు
alarinchina,అలరించిన,అలరించిన
alavaatayyindhi,అలవాటయ్యింది,అలవాటయ్యింది
alavataiyindi,అలవాటయ్యింది,అలవతైయింది
alavatayyindi,అలవాటయ్యింది,అలవతాయియింది
alavaataina,అలవాటైన,అలవాటైన
alavataina,అలవాటైన,అలవతైన
alavatina,అలవాటైన,అలవతిన
alaantidae,అలాంటిదే,అలాంతిదే
alaantidhe,అలాంటిదే,అలాంతిదే
alantide,అలాంటిదే,అలంటిదే
alpasankhyaaka,అల్పసంఖ్యాక,అల్పసంఖ్యాక
allaadi,అల్లాడి,అల్లాడి
avagaahana,అవగాహన,అవగాహన
avagahana,అవగాహన,అవగహాన
avagaahananu,అవగాహనను,అవగాహనను
avatharana,అవతరణ,అవతరణ
avatharanha,అవతరణ,అవతరణ
avataaramani,అవతారమని,అవతారమణి
avathaaramani,అవతారమని,అవతారమని
avataaraalu,అవతారాలు,అవతారాలు
avataralu,అవతారాలు,అవతరాలు
avathaaraalu,అవతారాలు,అవతారాలు
avathaaralu,అవతారాలు,అవతారలు
aavaataar,అవతార్,ఆవాతార్
avataar,అవతార్,అవతార్
avatar,అవతార్,అవతర్
avathaar,అవతార్,అవతార్
avathar,అవతార్,అవతర్
avetar,అవతార్,అవేటర్
avannee,అవన్నీ,అవాన్నీ
avanni,అవన్నీ,అవాన్ని
avasaramu,అవసరము,అవసరము
avasaramai,అవసరమై,అవసరమై
aawaard,అవార్డ్,ఆవార్డ్
avaard,అవార్డ్,అవార్డ్
award,అవార్డ్,అవర్డ్
avuthundi,అవుతుంది,అవుతుంది
avutundi,అవుతుంది,అవుతుంది
avuthoo,అవుతూ,అవుతో
avuthuu,అవుతూ,అవుతూ
avutu,అవుతూ,అవుతు
ashta,అష్టా,అష్ట
ashtaa,అష్టా,అష్టా
asoem,అసోం,అసోం
asom,అసోం,అసం
asoom,అసోం,అసోమ్
awesome,అసోం,అవేశోమే
as,అస్,అస్
ass,అస్,అస్స్
us,అస్,ఉస్
astavyastam,అస్తవ్యస్తం,అస్తవ్యస్తం
asthvyastham,అస్తవ్యస్తం,అస్తస్థం
astavyastanga,అస్తవ్యస్తంగా,అస్తవ్యస్తంగా
astavyastangaa,అస్తవ్యస్తంగా,అస్తవ్యస్తంగా
asthavyasthanga,అస్తవ్యస్తంగా,అస్తవ్యస్థంగా
asthra,అస్త్ర,అస్త్ర
astra,అస్త్ర,అస్త్ర
asthram,అస్త్రం,అస్త్రం
astram,అస్త్రం,అస్త్రం
asthramulu,అస్త్రములు,అస్తములు
astramulu,అస్త్రములు,అస్త్రములు
asthraalanu,అస్త్రాలను,అస్తాలను
astraalanu,అస్త్రాలను,అస్త్రాలను
astralanu,అస్త్రాలను,అస్త్రాలను
asthralu,అస్త్రాలు,అస్తారలు
astraalu,అస్త్రాలు,అస్త్రాలు
astralu,అస్త్రాలు,అస్త్రాలు
aham,అహం,అహం
ahalyaku,అహల్యకు,అహల్యకు
ahalya,అహల్యా,అహల్య
ahalyaa,అహల్యా,అహల్యా
ahobilam,అహోబిలం,అహోబిలం
ahoobilam,అహోబిలం,అహోబిలం
aantoniyo,ఆంటోనియో,ఆంతొనియో
antonio,ఆంటోనియో,అంతోనియో
antoniyo,ఆంటోనియో,అంతోనియో
aanthoni,ఆంథోనీ,ఆంతొని
aanthoonee,ఆంథోనీ,ఆంతోనే
anthony,ఆంథోనీ,అంతోనీ
antony,ఆంథోనీ,అంతొనీ
aamdhra,ఆంధ్ర,ఆంద్ర
aandhra,ఆంధ్ర,ఆంద్ర
aandhramu,ఆంధ్రము,ఆందము
aandramu,ఆంధ్రము,ఆంద్రము
andhramu,ఆంధ్రము,అందము
aandhraastram,ఆంధ్రరాష్ట్రం,ఆంద్రాస్త్రం
aandhraraashtram,ఆంధ్రరాష్ట్రం,ఆందరాశ్ట్రం
aandraraashtram,ఆంధ్రరాష్ట్రం,ఆంద్రరాష్ట్రం
aandhralo,ఆంధ్రలో,ఆంద్రలో
aandhraloo,ఆంధ్రలో,ఆంద్రలో
aakaara,ఆకార,ఆకార
aakara,ఆకార,ఆకర
akara,ఆకార,అకర
aakaarapu,ఆకారపు,ఆకారపు
aakaaraanni,ఆకారాన్ని,ఆకారాన్ని
aakaaraalu,ఆకారాలు,ఆకారాలు
aakaralu,ఆకారాలు,ఆకరాలు
aakruthulalo,ఆకృతులలో,ఆకృతులలో
aakruthulaloo,ఆకృతులలో,ఆకృతులలో
akrutulalo,ఆకృతులలో,అకృతులలో
aakruthulu,ఆకృతులు,ఆకృతులు
akrutulu,ఆకృతులు,అకృతులు
actiiviity,ఆక్టివిటీ,అక్టీవియిటీ
activity,ఆక్టివిటీ,అక్టివిటీ
aktiviti,ఆక్టివిటీ,అక్తివిటి
aktivity,ఆక్టివిటీ,అక్తివిటీ
aqtiviti,ఆక్టివిటీ,అక్తివిటి
aqtivity,ఆక్టివిటీ,అక్తివిటీ
aakramimchaaru,ఆక్రమించారు,ఆక్రమించారు
aakraminchaaru,ఆక్రమించారు,ఆక్రమించారు
aakramincharu,ఆక్రమించారు,ఆక్రమించారు
aakraminchae,ఆక్రమించే,ఆక్రమించే
aakraminche,ఆక్రమించే,ఆక్రమించే
aagakumdaa,ఆగకుండా,ఆగకుండా
aagakunda,ఆగకుండా,ఆగకుంద
aagakundaa,ఆగకుండా,ఆగకుందా
agakunda,ఆగకుండా,అగకుంద
aagalaedu,ఆగలేదు,ఆగలేదు
aagaledu,ఆగలేదు,ఆగలేదు
aagaleedhu,ఆగలేదు,ఆగలీదు
aachamta,ఆచంట,ఆచంత
aachanta,ఆచంట,ఆచంత
achanta,ఆచంట,అచంత
aajaad,ఆజాద్,ఆజాడ్
aajaadh,ఆజాద్,ఆజాద్
aazaad,ఆజాద్,ఆజాడ్
aazaadh,ఆజాద్,ఆజాద్
azad,ఆజాద్,అజద్
aagnaapinchina,ఆజ్ఞాపించిన,ఆగ్ఞాపించిన
aajnaapinchina,ఆజ్ఞాపించిన,ఆజ్ఞాపించిన
agnyapinchina,ఆజ్ఞాపించిన,అగ్నిపించిన
aadina,ఆడిన,ఆదిన
adina,ఆడిన,అడిన
aathma,ఆత్మ,ఆత్మ
aatma,ఆత్మ,ఆత్మ
athma,ఆత్మ,అత్మ
atman,ఆత్మ,అత్మాన్
etman,ఆత్మ,ఎత్మాన్
aathmaku,ఆత్మకు,ఆత్మకు
aatmaku,ఆత్మకు,ఆత్మకు
athmaku,ఆత్మకు,అత్మకు
aathmaga,ఆత్మగా,ఆత్మగ
aatmaga,ఆత్మగా,ఆత్మగా
aatmagaa,ఆత్మగా,ఆత్మగా
atmaga,ఆత్మగా,అత్మగా
aathmatho,ఆత్మతో,ఆత్మతో
aatmatoo,ఆత్మతో,ఆత్మతో
athmatho,ఆత్మతో,అత్మతో
aatmanu,ఆత్మను,ఆత్మను
athmanu,ఆత్మను,అత్మను
aathmala,ఆత్మల,ఆత్మల
aatmala,ఆత్మల,ఆత్మల
atmala,ఆత్మల,అత్మల
aathmalaku,ఆత్మలకు,ఆత్మలకు
aatmalaku,ఆత్మలకు,ఆత్మలకు
atmalaku,ఆత్మలకు,అత్మలకు
aathmalo,ఆత్మలో,ఆత్మలో
aatmalo,ఆత్మలో,ఆత్మలో
aatmaloo,ఆత్మలో,ఆత్మలో
atmalo,ఆత్మలో,అత్మలో
aadeshinchagaa,ఆదేశించగా,ఆదేశించగా
aadesinchagaa,ఆదేశించగా,ఆదేసించగా
aadheshinchagaa,ఆదేశించగా,ఆదేశించగా
aadeshinchadam,ఆదేశించడం,ఆదేశించడం
aadesinchadam,ఆదేశించడం,ఆదేసించడం
adesinchadam,ఆదేశించడం,అదేశించడం
aadhmee,ఆద్మీ,ఆద్మీ
aadmee,ఆద్మీ,ఆద్మీ
aadmii,ఆద్మీ,ఆద్మీ
aadhaaramtho,ఆధారంతో,ఆదారంతో
aadhaaranthoo,ఆధారంతో,ఆదారంతో
aadharamtoe,ఆధారంతో,ఆదరంతో
aadhaaraala,ఆధారాల,ఆదారాల
adharala,ఆధారాల,అధరాల
aadhaaraalato,ఆధారాలతో,ఆదారాలతో
adharalatho,ఆధారాలతో,అధరాలతో
adharalato,ఆధారాలతో,అధరాలతో
aadhaaraalanu,ఆధారాలను,ఆదారాలను
adharalanu,ఆధారాలను,అధరాలను
aadhikyam,ఆధిక్యం,ఆదిక్యం
aadhikyamlo,ఆధిక్యంలో,ఆదిక్యంలో
aadhikyamloe,ఆధిక్యంలో,ఆదిక్యంలో
aadhvaryamulo,ఆధ్వర్యములో,ఆద్వర్యములో
aadhvaryamuloo,ఆధ్వర్యములో,ఆద్వర్యములో
aadhwaryamuloo,ఆధ్వర్యములో,ఆద్వర్యములో
aanamdamaya,ఆనందమయ,ఆనందమయ
anandamaya,ఆనందమయ,అనందమయ
operative,ఆపరేటివ్,ఒపరేటివే
aapi,ఆపి,ఆపి
api,ఆపి,అపి
aapina,ఆపిన,ఆపిన
apina,ఆపిన,అపిన
aapudu,ఆపుడు,ఆపుడు
aabaga,ఆబగా,ఆబగా
aabagaa,ఆబగా,ఆబగా
abaga,ఆబగా,అబగా
aamodhinchaaru,ఆమోదించారు,ఆమోధించారు
aamodinchaaru,ఆమోదించారు,ఆమోదించారు
aamodincharu,ఆమోదించారు,ఆమోదించారు
aamodhinchindhi,ఆమోదించింది,ఆమోధించింది
aamodinchindi,ఆమోదించింది,ఆమోదించింది
aamodhinchina,ఆమోదించిన,ఆమోధించిన
aamodinchina,ఆమోదించిన,ఆమోదించిన
aamoodhinche,ఆమోదించే,ఆమోదించే
aamoodinchee,ఆమోదించే,ఆమోడించే
amodinche,ఆమోదించే,అమోదించే
aamlam,ఆమ్లం,ఆంలం
aalmajani,ఆమ్లజని,ఆల్మజని
aamlajani,ఆమ్లజని,ఆంలాజని
aayina,ఆయిన,ఆయిని
ayina,ఆయిన,అయిన
aayurveda,ఆయుర్వేద,ఆయుర్వేద
ayurveda,ఆయుర్వేద,అయుర్వేద
aayurvedam,ఆయుర్వేదం,ఆయుర్వేదం
ayurvedam,ఆయుర్వేదం,అయుర్వేదం
aayushshu,ఆయుష్షు,ఆయుష్షు
aayusshu,ఆయుష్షు,ఆయుష్షు
ayusshu,ఆయుష్షు,అయుస్షు
aaraamaalu,ఆరామాలు,ఆరామాలు
aarimtini,ఆరింటిని,ఆరింటిని
aarintini,ఆరింటిని,ఆరింటిని
aarogyakara,ఆరోగ్యకర,ఆరోగ్యకర
aaroogyakara,ఆరోగ్యకర,ఆరోగ్యకర
aarohana,ఆరోహణ,ఆరోహన
aarohanha,ఆరోహణ,ఆరోహణ
aaroohana,ఆరోహణ,ఆరోహన
aarka,ఆర్కా,ఆర్క
aarkaa,ఆర్కా,ఆర్కా
arcaa,ఆర్కా,అర్కా
aarganaijaeshan,ఆర్గనైజేషన్,ఆర్గనైజేశన్
aarganyjeshan,ఆర్గనైజేషన్,ఆర్గనీజేశన్
organisation,ఆర్గనైజేషన్,ఒర్గనిసతన్
organisetion,ఆర్గనైజేషన్,ఒర్గనిసేటియియియియియియి
organization,ఆర్గనైజేషన్,ఒర్గనిజానియన్
aargaan,ఆర్గాన్,ఆర్గాన్
argan,ఆర్గాన్,అర్గాన్
orgaan,ఆర్గాన్,ఆర్గాన్
organ,ఆర్గాన్,ఒర్గాన్
aardharaitis,ఆర్థరైటిస్,ఆర్ధరైటిస్
aartharaitis,ఆర్థరైటిస్,ఆర్తరైటిస్
arthritis,ఆర్థరైటిస్,అర్తిటిస్స్
aardra,ఆర్ద్ర,ఆర్డ్ర
ardra,ఆర్ద్ర,అర్డ్ర
aalayamlo,ఆలయంలో,ఆలయంలో
aalayamloo,ఆలయంలో,ఆలయంలో
alayamlo,ఆలయంలో,అలయంలో
aalayaalu,ఆలయాలు,ఆలయాలు
aalayalu,ఆలయాలు,ఆలయలు
aalayyalu,ఆలయాలు,ఆలయ్యాయలు
alayalu,ఆలయాలు,అలయాలు
aalasyam,ఆలస్యం,ఆలస్యం
alasyam,ఆలస్యం,అలస్యం
aalasyamgaa,ఆలస్యంగా,ఆలస్యంగా
alasyamga,ఆలస్యంగా,అలస్యంగా
aalasyamu,ఆలస్యము,ఆలస్యము
alasyamu,ఆలస్యము,అలస్యము
aalochanatho,ఆలోచనతో,ఆలోచనతో
aalochanato,ఆలోచనతో,ఆలోచనతో
alochanatho,ఆలోచనతో,అలోచనతో
alochanato,ఆలోచనతో,అలోచనతో
aalochanalanu,ఆలోచనలను,ఆలోచనలను
alochanalanu,ఆలోచనలను,అలోచనలను
aavagimjamta,ఆవగింజంత,ఆవగింజంత
aavaginjamta,ఆవగింజంత,ఆవగింజంత
aavaginjantha,ఆవగింజంత,ఆవగింజంత
aavidhamgaa,ఆవిధంగా,ఆవిధంగా
aavidhangaa,ఆవిధంగా,ఆవిధంగా
aasaya,ఆశయ,ఆసయ
aashaya,ఆశయ,ఆశయ
aashayaanni,ఆశయాన్ని,ఆశయాన్ని
aashayanni,ఆశయాన్ని,ఆశయాన్ని
aasramamlo,ఆశ్రమంలో,ఆశ్రమంలో
asramamlo,ఆశ్రమంలో,అశ్రమంలో
aashramaallo,ఆశ్రమాల్లో,ఆశ్రమాల్లో
aasramaalla,ఆశ్రమాల్లో,ఆశ్రమాల్ల
aasramaallo,ఆశ్రమాల్లో,ఆశ్రమాల్లో
aashrayincharu,ఆశ్రయించారు,ఆశ్రయించారు
aasrayinchaaru,ఆశ్రయించారు,ఆశ్రాయించారు
asrayincharu,ఆశ్రయించారు,అశ్రాయించారు
aastreliyaa,ఆస్ట్రేలియా,ఆస్త్రీలియా
aaustrelia,ఆస్ట్రేలియా,ఆస్త్రీలియా
australia,ఆస్ట్రేలియా,ఆస్ట్రాలీ
australiaa,ఆస్ట్రేలియా,ఆస్ట్రాలా
austrelia,ఆస్ట్రేలియా,ఆస్ట్రీలియా
aastreeliyaapai,ఆస్ట్రేలియాపై,ఆస్త్రీలియాపై
aastreliyaapai,ఆస్ట్రేలియాపై,ఆస్త్రీలియాపై
australiapai,ఆస్ట్రేలియాపై,ఆస్ట్రలీ
austreliapai,ఆస్ట్రేలియాపై,ఆస్ట్రీలియై
aastreeliyaaloo,ఆస్ట్రేలియాలో,ఆస్త్రీలియాలో
aastreliyaaloo,ఆస్ట్రేలియాలో,ఆస్త్రీలియాలో
australialo,ఆస్ట్రేలియాలో,ఆస్ట్రలిలో
austrelialoo,ఆస్ట్రేలియాలో,ఆస్ట్రీలియలో
aastraeliyaaloeni,ఆస్ట్రేలియాలోని,ఆస్త్రేలియాలోని
aastreeliyaalooni,ఆస్ట్రేలియాలోని,ఆస్త్రీలియాలోని
aastreliyaalooni,ఆస్ట్రేలియాలోని,ఆస్త్రీలియాలోని
australialoni,ఆస్ట్రేలియాలోని,ఆస్ట్రలిలని
austrelialoni,ఆస్ట్రేలియాలోని,ఆస్ట్రీలిలనని
aastamaa,ఆస్తమా,ఆస్తమా
aasthamaa,ఆస్తమా,ఆస్తమా
asthma,ఆస్తమా,అస్త్మ
aaharamtho,ఆహారంతో,ఆహరంతో
aaharamthoo,ఆహారంతో,ఆహరంతో
ahaaramtoo,ఆహారంతో,అహారంతో
aahaaramlooni,ఆహారంలోని,ఆహారంలోని
aaharamloni,ఆహారంలోని,ఆహరంపోని
